recordID,category,focus,caption_fr,caption_en,caption_nl,additional_info_fr,additional_info_en,additional_info_nl,tokenized_length_fr,tokenized_length_en,tokenized_length_nl
6284,Dessin,colors,"Portrait d'un homme avec des cheveux dégarni, une barbe et une moustache épaisse, vu de profil, oreille, chemise","Portrait of a man with defiled hair, a beard and a thick mustache, seen from profile, ear, shirt","Portret van een man met bevlekt haar, een baard en een dikke snor, gezien vanuit profiel, oor, shirt",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],41,29,42
9827,Tableau,colors,"Un chien sur une rue en pavés avec un chat assis, une terrasse en bois, ue maison en bois","A dog on a paved street with a sitting cat, a wooden terrace, ue wooden house","Een hond op een geplaveide straat met een zittende kat, een houten terras, ue houten huis",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],32,24,37
5909,Tableau,colors,"Scène de bataille, des soldats sur des chevaux se combattent, chaos, guerre, morts, armes","Battle scene, soldiers on horses fight, chaos, war, dead, weapons","Gevechtsscène, soldaten op paarden vechten, chaos, oorlog, dood, wapens",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],37,19,37
8269,Tableau,colors,"Jésus entouré d'hommes et de femmes qui le regardent et le touchent, lumière autour de sa tête, religion","Jesus surrounded by men and women who look at and touch him, light around his head, religion","Jezus omringd door mannen en vrouwen die naar hem kijken en hem aanraken, licht om zijn hoofd, religie",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],41,25,44
4362,Tableau,colors,"Une femme vue de côté avec une robe blanche avec deux femmes l'aidant à s'habiller, robe rose, robe verte, voile blanc, intérieur, mariage","A woman seen sideways with a white dress with two women helping her dress, pink dress, green dress, white veil, interior, wedding","Een vrouw gezien zijwaarts met een witte jurk met twee vrouwen helpen haar jurk, roze jurk, groene jurk, witte sluier, interieur, bruiloft",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],49,31,57
7294,Dessin,colors,"Deux vieux hommes avec des barbes et des chapeaux, religieux, sultans","Two old men with beards and hats, religious, sultans","Twee oude mannen met baarden en hoeden, religieuze, sultans",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],27,18,27
8508,Dessin,colors,"Poséidon, dieu,vieil homme musclé avec une barbe, chevaux, mer, trident","Poseidon, god, old man muscular with a beard, horses, sea, trident","Poseidon, god, oude man gespierd met een baard, paarden, zee, drietand","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",34,24,32
5207,Dessin,colors,"Une salle des fêtes sans personne, des tables avec des nappes blanches, un chandelier, des murs bleus, une moquette rouge, un mariage","A party room without anyone, tables with white tablecloths, a candlestick, blue walls, a red carpet, a wedding","Een feestkamer zonder iemand, tafels met witte tafelkleden, een kandelaar, blauwe muren, een rode loper, een bruiloft",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],42,31,47
8922,Tableau,colors,"Visage d'une petite fille aux longs cheveux noirs dans un lit sur un oreiller, couverture verte","Face of a little girl with long black hair in a bed on a pillow, green blanket","Gezicht van een klein meisje met lang zwart haar in een bed op een kussen, groene deken","['Couleurs vives', 'Couleur rouge']","['Bright colors', 'Red color']","['Heldere kleuren', 'Rode kleur']",39,25,38
8057,Tableau,colors,"Portrait d'une jeune femme avec des cheveux bouclés, habit noir, col blanc, bras le long du corps","Portrait of a young woman with curly hair, black dress, white collar, arms along the body","Portret van een jonge vrouw met krullend haar, zwarte jurk, witte kraag, armen langs het lichaam",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],34,25,43
8507,Dessin,colors,"Naissance de Jésus, religion, anges avec des ailes, agneaux, étable, intérieur, mages, animaux, porte voutée en pierre","Birth of Jesus, religion, angels with wings, lambs, stable, interior, magi, animals, vaulted stone door","Geboorte van Jezus, religie, engelen met vleugels, lammeren, stal, interieur, magi, dieren, gewelfde stenen deur","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",47,32,52
1511,Tableau,colors,"Un homme avec une barbe assis qui parle a deux hommes assis par terre, soldats, vieil homme avec un sceptre, chef, dirigeant","A man with a sitting beard who speaks has two men sitting on the floor, soldiers, old man with a scepter, chief, leader","Een man met een zittende baard die spreekt heeft twee mannen zitten op de vloer, soldaten, oude man met een scepter, chef, leider",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],44,32,50
7890,Dessin,colors,"Une rue de village avec une calèche avec deux personnes dedans, des maisons, une petite église et quelques arbres, un randonneur","A village street with a carriage with two people in it, houses, a small church and some trees, a hiker","Een dorp straat met een koets met twee mensen erin, huizen, een kleine kerk en een aantal bomen, een wandelaar",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],42,29,44
6928,Dessin,colors,"Maison avec une cheminée entre deux arbres, homme debout sur un chemin, toit en paille","House with a fireplace between two trees, man standing on a road, straw roof","Huis met een open haard tussen twee bomen, man staand op een weg, stro dak",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],31,22,31
7844,Tableau,colors,"Une femme est assise avec une robe bleue, elle regarde un chien assis par terre, une femme est debout avec une robe rouge, un jardin, extérieur","A woman is sitting with a blue dress, she looks at a dog sitting on the floor, a woman is standing with a red dress, a garden, outside","Een vrouw zit met een blauwe jurk, ze kijkt naar een hond zittend op de vloer, een vrouw staat met een rode jurk, een tuin, buiten",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],46,36,56
839,Tableau,colors,"Une fille est un garçon assis à une table en train de jouer aux cartes, intérieur, chaise rouge, vases, commode, nappe, cheveux en queue de cheval","A girl is a boy sitting at a table playing cards, inside, red chair, vases, dresser, tablecloth, hair in tail of horse","Een meisje is een jongen zitten aan een tafel speelkaarten, binnen, rode stoel, vazen, dressoir, tafelkleed, haar in staart van paard",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],55,35,51
10788,Tableau,colors,"Un homme dans la savane avec des arbres au dessus de lui et des herbes hautes, balade","A man in the savannah with trees above him and tall grasses, walk","Een man in de savanne met bomen boven hem en hoge grassen, wandelen",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],32,20,29
8459,Dessin,colors,"Un groupe de soldat en uniforme qui discutent, des hommes en groupe, une réunion","A group of uniformed soldiers talking, men in groups, a meeting","Een groep geüniformeerde soldaten die praten, mannen in groepen, een vergadering",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],29,20,35
79,Tableau,colors,"Une femme en robe noire assise dans un fauteuil rouge dans un salon avec un tapis rouge, piano, la femme se cache le visage avec sa main","A woman in a black dress sitting in a red armchair in a living room with a red carpet, piano, the woman hides her face with her hand","Een vrouw in een zwarte jurk zit in een rode fauteuil in een woonkamer met een rode loper, piano, de vrouw verbergt haar gezicht met haar hand",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],42,34,55
7806,Tableau,colors,"Deux voiliers sur la mer calme, un couché de soleil, des nuages, des oiseaux dans le ciel, des petites vagues, l'océan","Two sailboats on the calm sea, a sunset, clouds, birds in the sky, small waves, the ocean","Twee zeilboten op de kalme zee, een zonsondergang, wolken, vogels in de lucht, kleine golven, de oceaan",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],48,29,44
4678,Tableau,colors,"Portrait d'un homme en costume en intérieur, soirée, homme blond, commode, chaise, lampes, mains dans les poches","Portrait of a man in costume indoors, evening, blond man, dresser, chair, lamps, hands in pockets","Portret van een man in kostuum binnen, avond, blond man, dressoir, stoel, lampen, handen in zakken",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],40,26,39
1724,Tableau,colors,"Un foule qui fait la fête en extérieur, vêtements colorés, fête de village, danse","A crowd partying outside, colorful clothes, village party, dance","Een menigte feesten buiten, kleurrijke kleren, dorpsfeest, dans",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],37,16,31
5376,Dessin,colors,"Dessin des deux figures, une personne couchée de dos nu, une femme de face couché nue, un vase avec de l'eau qui coule","Drawing of the two figures, a person lying with a bare back, a woman face-to-face naked, a vase with running water","Tekening van de twee figuren, een persoon liggend met een kale rug, een vrouw oog in oog naakt, een vaas met stromend water","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",45,35,48
6287,Tableau,colors,"Un homme avec un chapeau rouge qui marche sur un chemin à côté de la forêt, prairie, forêt dense","A man with a red hat walking on a path next to the forest, meadow, dense forest","Een man met een rode hoed op een pad naast het bos, weide, dicht bos",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],37,23,29
909,Tableau,colors,"Portrait d'une femme assise avec un grand chapeau, parapluie dans une main, robe longue noire","Portrait of a woman sitting with a big hat, umbrella in a hand, black long dress","Portret van een vrouw zittend met een grote hoed, paraplu in een hand, zwarte lange jurk",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],33,24,38
1688,Tableau,colors,"Un bateau attaqué par des monstres marins, la tempête, des nuages gris et noirs, un phare sur la colline, un monstre","A boat attacked by sea monsters, storm, gray and black clouds, a lighthouse on the hill, a monster","Een boot aangevallen door zee monsters, storm, grijze en zwarte wolken, een vuurtoren op de heuvel, een monster","['Couleurs sombres', 'Couleur verte']","['Dark colors', 'Green color']","['Donkere kleuren', 'Groene kleur']",50,29,47
6143,Dessin,colors,"Dessin de plusieurs visages, expressions faciles, lion, serpent, barbe, crane","Drawing of several faces, easy expressions, lion, snake, beard, skull","Tekening van verschillende gezichten, gemakkelijke uitdrukkingen, leeuw, slang, baard, schedel","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",30,22,42
2194,Tableau,colors,"Portrait d'une veille femme assise tenant des lunettes et un livre, habit noir avec une collerette blanche, intérieur","Portrait of a sitting woman holding glasses and a book, black suit with a white, inner collar","Portret van een zittende vrouw met een bril en een boek, zwart pak met een witte binnenkraag",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],38,23,39
355,Tableau,colors,"Un homme musclé et nu tombe et souffre, une femme avec un drap rouge, un arbre, des hommes qui parlent en arrière-plan, un ciel orange","A muscular, naked man falls and suffers, a woman with a red sheet, a tree, men who speak in the background, an orange sky","Een gespierde, naakte man valt en lijdt, een vrouw met een rood vel, een boom, mannen die spreken op de achtergrond, een oranje hemel",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],48,33,52
6545,Dessin,colors,"Un port avec une église avec un clocher, des bateaux sur l'eau, un homme couché sur le bord de l'eau, une ville portuaire","A port with a church with a bell tower, boats on the water, a man lying on the waterfront, a port city","Een haven met een kerk met een klokkentoren, boten op het water, een man aan het water, een havenstad","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",46,32,37
1786,Tableau,colors,"Un table avec des légumes, choux-fleur, oignons, tomates, poireaux","A table with vegetables, cauliflower, onions, tomatoes, leeks","Een tafel met groenten, bloemkool, uien, tomaten, prei",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],30,17,27
3816,Tableau,colors,"Une église en hiver avec de la neige, des arbres sans feuilles, un clocher","A church in winter with snow, leafless trees, a bell tower","Een kerk in de winter met sneeuw, bladloze bomen, een klokkentoren",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],29,18,30
8393,Dessin,colors,"Dessin d'un enfant qui a son doigt dans sa bouche, bambin","Drawing of a child with his finger in his mouth, bubby","Tekening van een kind met zijn vinger in zijn mond, bubby","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",29,20,25
